seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
3042,pc_progressive_test_02,progressively_increasing__exact,1,residual_only,0.2629727617494504
3042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,residual_only,0.48113569831396
3042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,residual_only,0.08778557291874857
3042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,residual_only,0.2258440372026614
3042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,residual_only,0.31899180846013064
3042,pc_progressive_test_02,step_like__exact,0,residual_only,0.02080333449474243
3042,pc_progressive_test_02,step_like__parameter_fast,0,residual_only,0.09768790167630549
3042,pc_progressive_test_02,step_like__parameter_slow,0,residual_only,0.02080333449474243
3042,pc_progressive_test_02,step_like__uncertain_high,0,residual_only,0.02080333449474243
3042,pc_progressive_test_02,step_like__uncertain_low,0,residual_only,0.03906440576778245
3042,pc_step_test_01,gamma__exact,0,residual_only,0.4254440782772198
3042,pc_step_test_01,gamma__parameter_fast,0,residual_only,0.21647874358741873
3042,pc_step_test_01,gamma__parameter_slow,0,residual_only,0.5059683435378811
3042,pc_step_test_01,gamma__uncertain_high,0,residual_only,0.4972576241772657
3042,pc_step_test_01,gamma__uncertain_low,0,residual_only,0.3621388669940592
3042,pc_step_test_01,linear_increasing__exact,0,residual_only,0.008777540998112305
3042,pc_step_test_01,linear_increasing__parameter_fast,0,residual_only,0.0066741756134969235
3042,pc_step_test_01,linear_increasing__parameter_slow,0,residual_only,0.015508353588299896
3042,pc_step_test_01,linear_increasing__uncertain_high,0,residual_only,0.008777540998112305
3042,pc_step_test_01,linear_increasing__uncertain_low,0,residual_only,0.008777540998112305
3042,pc_step_test_01,progressively_increasing__exact,0,residual_only,0.5052071475648647
3042,pc_step_test_01,progressively_increasing__parameter_fast,0,residual_only,0.4055878082436812
3042,pc_step_test_01,progressively_increasing__parameter_slow,0,residual_only,0.4851126724624161
3042,pc_step_test_01,progressively_increasing__uncertain_high,0,residual_only,0.5060136845895615
3042,pc_step_test_01,progressively_increasing__uncertain_low,0,residual_only,0.486897292934025
3042,pc_step_test_01,step_like__exact,1,residual_only,0.7024162595694194
3042,pc_step_test_01,step_like__parameter_fast,0,residual_only,0.28394357333416365
3042,pc_step_test_01,step_like__parameter_slow,0,residual_only,0.4101625269609382
3042,pc_step_test_01,step_like__uncertain_high,1,residual_only,0.7061630591841993
3042,pc_step_test_01,step_like__uncertain_low,1,residual_only,0.6582817024339468
3042,pc_step_test_02,gamma__exact,0,residual_only,0.4959411883639174
3042,pc_step_test_02,gamma__parameter_fast,0,residual_only,0.1727342659042933
3042,pc_step_test_02,gamma__parameter_slow,0,residual_only,0.6269582481395125
3042,pc_step_test_02,gamma__uncertain_high,0,residual_only,0.5528064383900066
3042,pc_step_test_02,gamma__uncertain_low,0,residual_only,0.4236158562067526
3042,pc_step_test_02,linear_increasing__exact,0,residual_only,0.004250786220358585
3042,pc_step_test_02,linear_increasing__parameter_fast,0,residual_only,0.004250786220358585
3042,pc_step_test_02,linear_increasing__parameter_slow,0,residual_only,0.004648428435927447
3042,pc_step_test_02,linear_increasing__uncertain_high,0,residual_only,0.004648428435927447
3042,pc_step_test_02,linear_increasing__uncertain_low,0,residual_only,0.004250786220358585
3042,pc_step_test_02,progressively_increasing__exact,0,residual_only,0.7140091948156322
3042,pc_step_test_02,progressively_increasing__parameter_fast,0,residual_only,0.35644555825033303
3042,pc_step_test_02,progressively_increasing__parameter_slow,0,residual_only,0.5738547606485591
3042,pc_step_test_02,progressively_increasing__uncertain_high,0,residual_only,0.7000440928486955
3042,pc_step_test_02,progressively_increasing__uncertain_low,0,residual_only,0.6616383352268652
3042,pc_step_test_02,step_like__exact,1,residual_only,0.7371725112996409
3042,pc_step_test_02,step_like__parameter_fast,0,residual_only,0.48464270416228894
3042,pc_step_test_02,step_like__parameter_slow,0,residual_only,0.18258489047712484
3042,pc_step_test_02,step_like__uncertain_high,1,residual_only,0.6820333797387761
3042,pc_step_test_02,step_like__uncertain_low,1,residual_only,0.7133800159009016
3042,pc_gamma_test_01,gamma__exact,1,condition_only,0.49999999999999994
3042,pc_gamma_test_01,gamma__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,gamma__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,gamma__uncertain_high,1,condition_only,0.49999999999999994
3042,pc_gamma_test_01,gamma__uncertain_low,1,condition_only,0.49999999999999994
3042,pc_gamma_test_01,linear_increasing__exact,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,progressively_increasing__exact,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,step_like__exact,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,step_like__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,step_like__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,step_like__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_gamma_test_01,step_like__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_gamma_test_02,gamma__exact,1,condition_only,0.5
3042,pc_gamma_test_02,gamma__parameter_fast,0,condition_only,0.5
3042,pc_gamma_test_02,gamma__parameter_slow,0,condition_only,0.5
3042,pc_gamma_test_02,gamma__uncertain_high,1,condition_only,0.5
3042,pc_gamma_test_02,gamma__uncertain_low,1,condition_only,0.5
3042,pc_gamma_test_02,linear_increasing__exact,0,condition_only,0.5
3042,pc_gamma_test_02,linear_increasing__parameter_fast,0,condition_only,0.5
3042,pc_gamma_test_02,linear_increasing__parameter_slow,0,condition_only,0.5
3042,pc_gamma_test_02,linear_increasing__uncertain_high,0,condition_only,0.5
3042,pc_gamma_test_02,linear_increasing__uncertain_low,0,condition_only,0.5
3042,pc_gamma_test_02,progressively_increasing__exact,0,condition_only,0.5
3042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,condition_only,0.5
3042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,condition_only,0.5
3042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,condition_only,0.5
3042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,condition_only,0.5
3042,pc_gamma_test_02,step_like__exact,0,condition_only,0.5
3042,pc_gamma_test_02,step_like__parameter_fast,0,condition_only,0.5
3042,pc_gamma_test_02,step_like__parameter_slow,0,condition_only,0.5
3042,pc_gamma_test_02,step_like__uncertain_high,0,condition_only,0.5
3042,pc_gamma_test_02,step_like__uncertain_low,0,condition_only,0.5
3042,pc_linear_test_01,gamma__exact,0,condition_only,0.5
3042,pc_linear_test_01,gamma__parameter_fast,0,condition_only,0.5
3042,pc_linear_test_01,gamma__parameter_slow,0,condition_only,0.5
3042,pc_linear_test_01,gamma__uncertain_high,0,condition_only,0.5
3042,pc_linear_test_01,gamma__uncertain_low,0,condition_only,0.5
3042,pc_linear_test_01,linear_increasing__exact,1,condition_only,0.5
3042,pc_linear_test_01,linear_increasing__parameter_fast,0,condition_only,0.5
3042,pc_linear_test_01,linear_increasing__parameter_slow,0,condition_only,0.5
3042,pc_linear_test_01,linear_increasing__uncertain_high,1,condition_only,0.5
3042,pc_linear_test_01,linear_increasing__uncertain_low,1,condition_only,0.5
3042,pc_linear_test_01,progressively_increasing__exact,0,condition_only,0.5
3042,pc_linear_test_01,progressively_increasing__parameter_fast,0,condition_only,0.5
3042,pc_linear_test_01,progressively_increasing__parameter_slow,0,condition_only,0.5
3042,pc_linear_test_01,progressively_increasing__uncertain_high,0,condition_only,0.5
3042,pc_linear_test_01,progressively_increasing__uncertain_low,0,condition_only,0.5
3042,pc_linear_test_01,step_like__exact,0,condition_only,0.5
3042,pc_linear_test_01,step_like__parameter_fast,0,condition_only,0.5
3042,pc_linear_test_01,step_like__parameter_slow,0,condition_only,0.5
3042,pc_linear_test_01,step_like__uncertain_high,0,condition_only,0.5
3042,pc_linear_test_01,step_like__uncertain_low,0,condition_only,0.5
3042,pc_linear_test_02,gamma__exact,0,condition_only,0.5
3042,pc_linear_test_02,gamma__parameter_fast,0,condition_only,0.5
3042,pc_linear_test_02,gamma__parameter_slow,0,condition_only,0.5
3042,pc_linear_test_02,gamma__uncertain_high,0,condition_only,0.5
3042,pc_linear_test_02,gamma__uncertain_low,0,condition_only,0.5
3042,pc_linear_test_02,linear_increasing__exact,1,condition_only,0.5
3042,pc_linear_test_02,linear_increasing__parameter_fast,0,condition_only,0.5
3042,pc_linear_test_02,linear_increasing__parameter_slow,0,condition_only,0.5
3042,pc_linear_test_02,linear_increasing__uncertain_high,1,condition_only,0.5
3042,pc_linear_test_02,linear_increasing__uncertain_low,1,condition_only,0.5
3042,pc_linear_test_02,progressively_increasing__exact,0,condition_only,0.5
3042,pc_linear_test_02,progressively_increasing__parameter_fast,0,condition_only,0.5
3042,pc_linear_test_02,progressively_increasing__parameter_slow,0,condition_only,0.5
3042,pc_linear_test_02,progressively_increasing__uncertain_high,0,condition_only,0.5
3042,pc_linear_test_02,progressively_increasing__uncertain_low,0,condition_only,0.5
3042,pc_linear_test_02,step_like__exact,0,condition_only,0.5
3042,pc_linear_test_02,step_like__parameter_fast,0,condition_only,0.5
3042,pc_linear_test_02,step_like__parameter_slow,0,condition_only,0.5
3042,pc_linear_test_02,step_like__uncertain_high,0,condition_only,0.5
3042,pc_linear_test_02,step_like__uncertain_low,0,condition_only,0.5
3042,pc_progressive_test_01,gamma__exact,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,gamma__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,gamma__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,gamma__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,gamma__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,linear_increasing__exact,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,progressively_increasing__exact,1,condition_only,0.49999999999999994
3042,pc_progressive_test_01,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,progressively_increasing__uncertain_high,1,condition_only,0.49999999999999994
3042,pc_progressive_test_01,progressively_increasing__uncertain_low,1,condition_only,0.49999999999999994
3042,pc_progressive_test_01,step_like__exact,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,step_like__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,step_like__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,step_like__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_progressive_test_01,step_like__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,gamma__exact,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,gamma__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,gamma__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,gamma__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,gamma__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,linear_increasing__exact,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,progressively_increasing__exact,1,condition_only,0.49999999999999994
3042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,condition_only,0.49999999999999994
3042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,condition_only,0.49999999999999994
3042,pc_progressive_test_02,step_like__exact,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,step_like__parameter_fast,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,step_like__parameter_slow,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,step_like__uncertain_high,0,condition_only,0.49999999999999994
3042,pc_progressive_test_02,step_like__uncertain_low,0,condition_only,0.49999999999999994
3042,pc_step_test_01,gamma__exact,0,condition_only,0.5
3042,pc_step_test_01,gamma__parameter_fast,0,condition_only,0.5
3042,pc_step_test_01,gamma__parameter_slow,0,condition_only,0.5
3042,pc_step_test_01,gamma__uncertain_high,0,condition_only,0.5
3042,pc_step_test_01,gamma__uncertain_low,0,condition_only,0.5
3042,pc_step_test_01,linear_increasing__exact,0,condition_only,0.5
3042,pc_step_test_01,linear_increasing__parameter_fast,0,condition_only,0.5
3042,pc_step_test_01,linear_increasing__parameter_slow,0,condition_only,0.5
3042,pc_step_test_01,linear_increasing__uncertain_high,0,condition_only,0.5
3042,pc_step_test_01,linear_increasing__uncertain_low,0,condition_only,0.5
3042,pc_step_test_01,progressively_increasing__exact,0,condition_only,0.5
3042,pc_step_test_01,progressively_increasing__parameter_fast,0,condition_only,0.5
3042,pc_step_test_01,progressively_increasing__parameter_slow,0,condition_only,0.5
3042,pc_step_test_01,progressively_increasing__uncertain_high,0,condition_only,0.5
3042,pc_step_test_01,progressively_increasing__uncertain_low,0,condition_only,0.5
3042,pc_step_test_01,step_like__exact,1,condition_only,0.5
3042,pc_step_test_01,step_like__parameter_fast,0,condition_only,0.5
3042,pc_step_test_01,step_like__parameter_slow,0,condition_only,0.5
3042,pc_step_test_01,step_like__uncertain_high,1,condition_only,0.5
3042,pc_step_test_01,step_like__uncertain_low,1,condition_only,0.5
3042,pc_step_test_02,gamma__exact,0,condition_only,0.5
3042,pc_step_test_02,gamma__parameter_fast,0,condition_only,0.5
3042,pc_step_test_02,gamma__parameter_slow,0,condition_only,0.5
3042,pc_step_test_02,gamma__uncertain_high,0,condition_only,0.5
3042,pc_step_test_02,gamma__uncertain_low,0,condition_only,0.5
3042,pc_step_test_02,linear_increasing__exact,0,condition_only,0.5
3042,pc_step_test_02,linear_increasing__parameter_fast,0,condition_only,0.5
3042,pc_step_test_02,linear_increasing__parameter_slow,0,condition_only,0.5
3042,pc_step_test_02,linear_increasing__uncertain_high,0,condition_only,0.5
3042,pc_step_test_02,linear_increasing__uncertain_low,0,condition_only,0.5
3042,pc_step_test_02,progressively_increasing__exact,0,condition_only,0.5
3042,pc_step_test_02,progressively_increasing__parameter_fast,0,condition_only,0.5
3042,pc_step_test_02,progressively_increasing__parameter_slow,0,condition_only,0.5
3042,pc_step_test_02,progressively_increasing__uncertain_high,0,condition_only,0.5
3042,pc_step_test_02,progressively_increasing__uncertain_low,0,condition_only,0.5
3042,pc_step_test_02,step_like__exact,1,condition_only,0.5
3042,pc_step_test_02,step_like__parameter_fast,0,condition_only,0.5
3042,pc_step_test_02,step_like__parameter_slow,0,condition_only,0.5
3042,pc_step_test_02,step_like__uncertain_high,1,condition_only,0.5
3042,pc_step_test_02,step_like__uncertain_low,1,condition_only,0.5
4042,pc_gamma_test_01,gamma__exact,1,full_allowed,0.3291823636608973
4042,pc_gamma_test_01,gamma__parameter_fast,0,full_allowed,0.21641706008821307
4042,pc_gamma_test_01,gamma__parameter_slow,0,full_allowed,0.22282072929765312
4042,pc_gamma_test_01,gamma__uncertain_high,1,full_allowed,0.305689983163542
4042,pc_gamma_test_01,gamma__uncertain_low,1,full_allowed,0.3146849135558198
4042,pc_gamma_test_01,linear_increasing__exact,0,full_allowed,0.11380477185670901
4042,pc_gamma_test_01,linear_increasing__parameter_fast,0,full_allowed,0.049821964947087106
4042,pc_gamma_test_01,linear_increasing__parameter_slow,0,full_allowed,0.25577660491289894
4042,pc_gamma_test_01,linear_increasing__uncertain_high,0,full_allowed,0.13622078936265072
4042,pc_gamma_test_01,linear_increasing__uncertain_low,0,full_allowed,0.09183863338536198
4042,pc_gamma_test_01,progressively_increasing__exact,0,full_allowed,0.3821325356242596
4042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.20299280021272423
4042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.23686456334505354
4042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.36208087715580495
4042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.32569145801124627
4042,pc_gamma_test_01,step_like__exact,0,full_allowed,0.0707670308790339
4042,pc_gamma_test_01,step_like__parameter_fast,0,full_allowed,0.09284076389832613
4042,pc_gamma_test_01,step_like__parameter_slow,0,full_allowed,0.017360385312151616
4042,pc_gamma_test_01,step_like__uncertain_high,0,full_allowed,0.048845513069358186
4042,pc_gamma_test_01,step_like__uncertain_low,0,full_allowed,0.08425333477804159
4042,pc_gamma_test_02,gamma__exact,1,full_allowed,0.30572594942509446
4042,pc_gamma_test_02,gamma__parameter_fast,0,full_allowed,0.14373466553259195
4042,pc_gamma_test_02,gamma__parameter_slow,0,full_allowed,0.2068841528881702
4042,pc_gamma_test_02,gamma__uncertain_high,1,full_allowed,0.31476773554202014
4042,pc_gamma_test_02,gamma__uncertain_low,1,full_allowed,0.26713447799213436
4042,pc_gamma_test_02,linear_increasing__exact,0,full_allowed,0.10862689031192557
4042,pc_gamma_test_02,linear_increasing__parameter_fast,0,full_allowed,0.016914476956233424
4042,pc_gamma_test_02,linear_increasing__parameter_slow,0,full_allowed,0.2791744291773072
4042,pc_gamma_test_02,linear_increasing__uncertain_high,0,full_allowed,0.12347595987742148
4042,pc_gamma_test_02,linear_increasing__uncertain_low,0,full_allowed,0.04695937987768892
4042,pc_gamma_test_02,progressively_increasing__exact,0,full_allowed,0.6373769511089812
4042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.19662346721808277
4042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.25180886399515967
4042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.6259819064664213
4042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.546885108002326
4042,pc_gamma_test_02,step_like__exact,0,full_allowed,0.03867756297184572
4042,pc_gamma_test_02,step_like__parameter_fast,0,full_allowed,0.1058346676216155
4042,pc_gamma_test_02,step_like__parameter_slow,0,full_allowed,0.0148065121476699
4042,pc_gamma_test_02,step_like__uncertain_high,0,full_allowed,0.028288798090893345
4042,pc_gamma_test_02,step_like__uncertain_low,0,full_allowed,0.05979810854623575
4042,pc_linear_test_01,gamma__exact,0,full_allowed,0.03800437442623037
4042,pc_linear_test_01,gamma__parameter_fast,0,full_allowed,0.1687846381262064
4042,pc_linear_test_01,gamma__parameter_slow,0,full_allowed,0.016944875715239966
4042,pc_linear_test_01,gamma__uncertain_high,0,full_allowed,0.0319558188643293
4042,pc_linear_test_01,gamma__uncertain_low,0,full_allowed,0.04798196212977443
4042,pc_linear_test_01,linear_increasing__exact,1,full_allowed,0.4943901547844414
4042,pc_linear_test_01,linear_increasing__parameter_fast,0,full_allowed,0.3124584924861491
4042,pc_linear_test_01,linear_increasing__parameter_slow,0,full_allowed,0.2103935207375512
4042,pc_linear_test_01,linear_increasing__uncertain_high,1,full_allowed,0.5027734545326108
4042,pc_linear_test_01,linear_increasing__uncertain_low,1,full_allowed,0.4922003885737514
4042,pc_linear_test_01,progressively_increasing__exact,0,full_allowed,0.03461880243016091
4042,pc_linear_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.13750257238459898
4042,pc_linear_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.037462058536482754
4042,pc_linear_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.037462058536482754
4042,pc_linear_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.04826344086920725
4042,pc_linear_test_01,step_like__exact,0,full_allowed,0.014675510081102542
4042,pc_linear_test_01,step_like__parameter_fast,0,full_allowed,0.03628597351304177
4042,pc_linear_test_01,step_like__parameter_slow,0,full_allowed,0.01347031498128403
4042,pc_linear_test_01,step_like__uncertain_high,0,full_allowed,0.01347031498128403
4042,pc_linear_test_01,step_like__uncertain_low,0,full_allowed,0.014675510081102542
4042,pc_linear_test_02,gamma__exact,0,full_allowed,0.101057884409459
4042,pc_linear_test_02,gamma__parameter_fast,0,full_allowed,0.38476481027510673
4042,pc_linear_test_02,gamma__parameter_slow,0,full_allowed,0.00970260655034325
4042,pc_linear_test_02,gamma__uncertain_high,0,full_allowed,0.08364164755282555
4042,pc_linear_test_02,gamma__uncertain_low,0,full_allowed,0.20771831536417396
4042,pc_linear_test_02,linear_increasing__exact,1,full_allowed,0.5885021741382419
4042,pc_linear_test_02,linear_increasing__parameter_fast,0,full_allowed,0.4985382960783922
4042,pc_linear_test_02,linear_increasing__parameter_slow,0,full_allowed,0.4206978332214211
4042,pc_linear_test_02,linear_increasing__uncertain_high,1,full_allowed,0.56165793071427
4042,pc_linear_test_02,linear_increasing__uncertain_low,1,full_allowed,0.5578735805095029
4042,pc_linear_test_02,progressively_increasing__exact,0,full_allowed,0.03657534094828983
4042,pc_linear_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.22267193088430445
4042,pc_linear_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.016517224035692443
4042,pc_linear_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.018473953002939587
4042,pc_linear_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.0729038298892869
4042,pc_linear_test_02,step_like__exact,0,full_allowed,0.0
4042,pc_linear_test_02,step_like__parameter_fast,0,full_allowed,0.01952883036023988
4042,pc_linear_test_02,step_like__parameter_slow,0,full_allowed,0.0017475328947368421
4042,pc_linear_test_02,step_like__uncertain_high,0,full_allowed,0.0
4042,pc_linear_test_02,step_like__uncertain_low,0,full_allowed,0.0
4042,pc_progressive_test_01,gamma__exact,0,full_allowed,0.664773425687285
4042,pc_progressive_test_01,gamma__parameter_fast,0,full_allowed,0.4188779767060466
4042,pc_progressive_test_01,gamma__parameter_slow,0,full_allowed,0.6257775942904172
4042,pc_progressive_test_01,gamma__uncertain_high,0,full_allowed,0.6732526204999373
4042,pc_progressive_test_01,gamma__uncertain_low,0,full_allowed,0.6501955682712325
4042,pc_progressive_test_01,linear_increasing__exact,0,full_allowed,0.07071209321847327
4042,pc_progressive_test_01,linear_increasing__parameter_fast,0,full_allowed,0.034080518805025384
4042,pc_progressive_test_01,linear_increasing__parameter_slow,0,full_allowed,0.12305601568916591
4042,pc_progressive_test_01,linear_increasing__uncertain_high,0,full_allowed,0.08753554657494682
4042,pc_progressive_test_01,linear_increasing__uncertain_low,0,full_allowed,0.06287792662250748
4042,pc_progressive_test_01,progressively_increasing__exact,1,full_allowed,0.2657305256401934
4042,pc_progressive_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.31474714352167177
4042,pc_progressive_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.24202483996822174
4042,pc_progressive_test_01,progressively_increasing__uncertain_high,1,full_allowed,0.25553542341703134
4042,pc_progressive_test_01,progressively_increasing__uncertain_low,1,full_allowed,0.2886558709781942
4042,pc_progressive_test_01,step_like__exact,0,full_allowed,0.5031358682004223
4042,pc_progressive_test_01,step_like__parameter_fast,0,full_allowed,0.48583966773804665
4042,pc_progressive_test_01,step_like__parameter_slow,0,full_allowed,0.2943470610366431
4042,pc_progressive_test_01,step_like__uncertain_high,0,full_allowed,0.4653946601608315
4042,pc_progressive_test_01,step_like__uncertain_low,0,full_allowed,0.5150074286006032
4042,pc_progressive_test_02,gamma__exact,0,full_allowed,0.6635262213097123
4042,pc_progressive_test_02,gamma__parameter_fast,0,full_allowed,0.4224211354105232
4042,pc_progressive_test_02,gamma__parameter_slow,0,full_allowed,0.1692927655784351
4042,pc_progressive_test_02,gamma__uncertain_high,0,full_allowed,0.5755651404869916
4042,pc_progressive_test_02,gamma__uncertain_low,0,full_allowed,0.7256527577490791
4042,pc_progressive_test_02,linear_increasing__exact,0,full_allowed,0.022666838832403936
4042,pc_progressive_test_02,linear_increasing__parameter_fast,0,full_allowed,0.007197835415299069
4042,pc_progressive_test_02,linear_increasing__parameter_slow,0,full_allowed,0.21732829666792217
4042,pc_progressive_test_02,linear_increasing__uncertain_high,0,full_allowed,0.03362602480857361
4042,pc_progressive_test_02,linear_increasing__uncertain_low,0,full_allowed,0.021730858259612455
4042,pc_progressive_test_02,progressively_increasing__exact,1,full_allowed,0.06443740213300538
4042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.19585767205229257
4042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.03678846293777956
4042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,full_allowed,0.06443740213300538
4042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,full_allowed,0.0798374794941774
4042,pc_progressive_test_02,step_like__exact,0,full_allowed,0.01576251714955492
4042,pc_progressive_test_02,step_like__parameter_fast,0,full_allowed,0.04776812232652992
4042,pc_progressive_test_02,step_like__parameter_slow,0,full_allowed,0.012442204649554919
4042,pc_progressive_test_02,step_like__uncertain_high,0,full_allowed,0.012442204649554919
4042,pc_progressive_test_02,step_like__uncertain_low,0,full_allowed,0.030279144062427384
4042,pc_step_test_01,gamma__exact,0,full_allowed,0.4199735250609167
4042,pc_step_test_01,gamma__parameter_fast,0,full_allowed,0.2877448392296104
4042,pc_step_test_01,gamma__parameter_slow,0,full_allowed,0.38472438113073504
4042,pc_step_test_01,gamma__uncertain_high,0,full_allowed,0.40448220346958014
4042,pc_step_test_01,gamma__uncertain_low,0,full_allowed,0.38747189479014726
4042,pc_step_test_01,linear_increasing__exact,0,full_allowed,0.024036680555398992
4042,pc_step_test_01,linear_increasing__parameter_fast,0,full_allowed,0.022616415520505726
4042,pc_step_test_01,linear_increasing__parameter_slow,0,full_allowed,0.044549861948059676
4042,pc_step_test_01,linear_increasing__uncertain_high,0,full_allowed,0.030418974605742242
4042,pc_step_test_01,linear_increasing__uncertain_low,0,full_allowed,0.026803607638732328
4042,pc_step_test_01,progressively_increasing__exact,0,full_allowed,0.5061233587214409
4042,pc_step_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.41138305374025713
4042,pc_step_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.4230806721601854
4042,pc_step_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.48293762028745
4042,pc_step_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.5053862336234575
4042,pc_step_test_01,step_like__exact,1,full_allowed,0.6499574852538027
4042,pc_step_test_01,step_like__parameter_fast,0,full_allowed,0.36884784043238383
4042,pc_step_test_01,step_like__parameter_slow,0,full_allowed,0.3631444018662662
